entities,min,max,avg
1,1.5759200323373078e-06,1.7266900977119804e-06,1.6395940911024808e-06
2,3.6851901677437126e-06,3.7733500357717278e-06,3.717348037753254e-06
3,6.321609835140407e-06,2.1175279980525373e-05,1.016276195878163e-05
4,1.0235919908154757e-05,1.6958639898803087e-05,1.1651245993562043e-05
5,1.5081680030561984e-05,1.51968898717314e-05,1.5147881989832967e-05
6,2.099656005157158e-05,2.149055013433099e-05,2.116977603873238e-05
7,2.7642860077321528e-05,2.852844016160816e-05,2.7897492109332234e-05
8,3.5334420099388806e-05,3.586667007766664e-05,3.549775201827287e-05
9,4.409318993566558e-05,4.5272799907252194e-05,4.439717397326604e-05
10,5.347166996216402e-05,5.463956011226401e-05,5.402702401624993e-05
11,6.417522003175691e-05,7.660256000235677e-05,6.941710005048663e-05
12,7.600257988087832e-05,7.638056005816907e-05,7.622207392705605e-05
13,8.753521979087964e-05,8.909931988455355e-05,8.819695998681708e-05
14,0.0001008979298057966,0.00010456718999193981,0.00010206771804951133
15,0.00011531491007190198,0.00011795343976700679,0.00011627950199181213
16,0.00013081665005302057,0.00013527192000765354,0.00013303271599579601
17,0.00014763833984034137,0.00015158360998611896,0.00014859430002979934
18,0.0001641534999362193,0.00016647034004563466,0.00016489190002903342
19,0.0001821175400982611,0.00018369836994679644,0.000183074451982975
20,0.0001885805098572746,0.00020406450988957658,0.00019931417197221888
21,0.0001634127798024565,0.00016643998998915776,0.0001644783059018664
22,0.0001780994501314126,0.00017980730975978077,0.00017895168194081634
23,0.0001941569900372997,0.00019499137997627258,0.0001944680840242654
24,0.00021155260998057202,0.0002164308400824666,0.0002132720660301857
25,0.00022981619025813415,0.0002795674098888412,0.00024305898614693434
26,0.00025779464980587365,0.00028637057985179124,0.00027124930190620944
27,0.0002694214499206282,0.0002730829000938684,0.0002707981740240939
28,0.000287894899956882,0.0003307069101720117,0.0003053981059929356
29,0.0003097924898611382,0.0003331155300838873,0.0003197666819905862
30,0.00033148360991617663,0.00038155138987349345,0.00034817503398517144
31,0.00035561258002417165,0.0003796328601310961,0.00036847766005666924
32,0.00038098698016256097,0.00043887956999242304,0.0003997454460477457
33,0.00039915949979331346,0.00042427563981618734,0.0004049852839088998
34,0.0004240934300469235,0.00044590475998120384,0.0004297709859674797
35,0.0004467616902547888,0.00044985662010731174,0.0004489161780802533
36,0.0004692230699583888,0.0004880516600678675,0.00047387259401148184
37,0.0004930869798408822,0.0005042549700010568,0.0004967103640083224
38,0.0005143709800904617,0.0005269069099449553,0.0005206286379834637
39,0.0005415821698261425,0.0005771097398246639,0.0005508662639185786
40,0.0005584201001329347,0.0005704993102699518,0.0005636468740995042
41,0.0005842164799105376,0.0006121199097833596,0.0005909882519044913
42,0.0006133990999660455,0.0006430030698538758,0.0006252982740406879
43,0.0006400526899960823,0.0006459070701384917,0.0006419328959891572
44,0.0006621428299695253,0.0006847546101198532,0.0006685073541011662
45,0.0006919890598510392,0.0006985578101011924,0.0006947326859808526
46,0.0007199426798615605,0.000766194439784158,0.0007392807659925893
47,0.0007489604302099906,0.0007544557697838172,0.0007513533140299842
48,0.0007776550800190307,0.0008044320999761112,0.0007839071920025161
49,0.0008069029200123623,0.0008573179601808078,0.0008206930240266957
50,0.0008477231999859214,0.0008530009500100277,0.0008502647900022565
51,0.0008662547601852567,0.000923189269960858,0.0008793602120713331
52,0.0009063675801735372,0.0009342359498259611,0.0009132657660520635
53,0.0009367821499472483,0.001017827260075137,0.0009546355200000106
54,0.0009735643799649551,0.0009855119499843567,0.0009789248880115336
55,0.0010184680699603633,0.0010799629200482742,0.0010355661740177311
56,0.001094617350026965,0.001116328509815503,0.0011046254219836556
57,0.0010863957801484504,0.0011673965101363136,0.001107865656085778
58,0.001103162590006832,0.0011272913101129233,0.0011094460619497115
59,0.0011395313197863288,0.0011501862001023254,0.0011432516219792887
60,0.001184402329963632,0.0012306112700025552,0.0011962799960165285
