entities,min,max,avg
1,1.0919990018010139e-07,2.1368992747738957e-07,1.321840099990368e-07
2,2.0086998119950295e-07,2.0388019038364292e-07,2.0235602278262376e-07
3,2.597802085801959e-07,2.64089903794229e-07,2.615820849314332e-07
4,3.940300666727126e-07,4.002399509772658e-07,3.9725203532725574e-07
5,5.688497913070023e-07,6.314701749943197e-07,5.832999595440924e-07
6,7.515901234000921e-07,7.547999848611653e-07,7.532540475949645e-07
7,9.831201168708503e-07,9.901300654746592e-07,9.859440615400672e-07
8,1.2353897909633815e-06,1.2466000043787062e-06,1.2392718927003442e-06
9,1.5373399946838617e-06,1.5454599633812904e-06,1.5411339700222015e-06
10,1.8583398195914924e-06,1.9498099572956564e-06,1.891661959234625e-06
11,2.2287201136350633e-06,2.2856300347484647e-06,2.246420073788613e-06
12,2.6318701566196977e-06,2.6527102454565463e-06,2.641830069478601e-06
13,3.052660031244159e-06,1.7731319821905345e-05,6.600259977858514e-06
14,3.5195201053284107e-06,3.60687990905717e-06,3.557448042556643e-06
15,4.029159899801016e-06,4.0654200711287555e-06,4.0550260455347595e-06
16,4.555429914034903e-06,6.466769846156239e-06,4.988275992218405e-06
17,5.129000055603683e-06,5.222369800321758e-06,5.192993965465576e-06
18,5.749340052716434e-06,5.863959959242493e-06,5.805670050904155e-06
19,6.364080181811005e-06,6.506150239147246e-06,6.447696126997471e-06
20,7.127500139176846e-06,7.20062991604209e-06,7.150118064600974e-06
21,7.891809800639749e-06,1.0494329908397049e-05,8.441107929684222e-06
22,8.530389750376344e-06,8.681570179760456e-06,8.603507943917066e-06
23,9.395389934070409e-06,9.499190200585872e-06,9.45444405078888e-06
24,1.0191670153290033e-05,1.2225329992361367e-05,1.071156997932121e-05
25,1.1065580183640122e-05,1.1220869782846422e-05,1.1159599991515278e-05
26,1.1953529901802539e-05,1.2705129920504987e-05,1.218970800982788e-05
27,1.2845990131609141e-05,1.4170730137266219e-05,1.3323966064490378e-05
28,1.3836210127919912e-05,1.4027369907125831e-05,1.3942429970484226e-05
29,1.4874740154482424e-05,1.7913859919644893e-05,1.5587938018143176e-05
30,1.582228986080736e-05,1.6086579998955132e-05,1.596900197910145e-05
