entities,min,max,avg
1,1.0107993148267269e-07,1.0818999726325274e-07,1.0414584539830685e-07
2,1.2823031283915043e-07,1.7772021237760782e-07,1.3837008737027644e-07
3,1.4254997950047253e-07,1.4466000720858573e-07,1.435179729014635e-07
4,1.8513004761189224e-07,1.882400829344988e-07,1.8651608843356372e-07
5,2.2460997570306063e-07,2.2781023290008307e-07,2.260500332340598e-07
6,2.722901990637183e-07,3.1306000892072916e-07,2.8116407338529826e-07
7,3.2017997000366447e-07,3.2289011869579554e-07,3.2162200659513473e-07
8,4.038301995024085e-07,4.3487991206347944e-07,4.107420099899173e-07
9,4.827702650800347e-07,4.877900937572122e-07,4.852401325479149e-07
10,5.711399717256427e-07,6.078998558223247e-07,5.858240183442832e-07
11,6.516801659017802e-07,6.57799537293613e-07,6.545878713950515e-07
12,7.54870125092566e-07,7.612799527123571e-07,7.589160231873393e-07
13,8.599599823355675e-07,9.191600838676095e-07,8.74064164236188e-07
14,9.874894749373197e-07,1.0267499601468444e-06,9.982639458030463e-07
15,1.098589855246246e-06,1.1600996367633343e-06,1.1141777504235506e-06
16,1.222320133820176e-06,1.2890296056866646e-06,1.2568740639835596e-06
17,1.3770000077784062e-06,1.4170701615512372e-06,1.3858299935236574e-06
18,1.499920035712421e-06,1.5764497220516205e-06,1.524660037830472e-06
19,1.6660196706652641e-06,1.7181097064167262e-06,1.6893179854378104e-06
20,1.7751200357452036e-06,1.9603397231549023e-06,1.8285480327904222e-06
21,1.9517395412549375e-06,1.9986199913546442e-06,1.963355811312795e-06
22,2.1416798699647188e-06,2.1870597265660764e-06,2.1601299522444606e-06
23,2.332219737581909e-06,2.3790099658071996e-06,2.3446619743481277e-06
24,2.5378999998793006e-06,2.578470157459378e-06,2.5476720184087753e-06
25,2.7517799753695727e-06,2.7755199698731303e-06,2.759754075668752e-06
26,3.0259700724855063e-06,6.136409938335419e-06,4.397921962663531e-06
27,3.208909765817225e-06,3.2643100712448358e-06,3.232452087104321e-06
28,3.4474401036277413e-06,3.5158597165718676e-06,3.4644539700821043e-06
29,3.6934803938493134e-06,3.766820300370455e-06,3.7175081670284273e-06
30,3.957860171794892e-06,4.087399574927986e-06,3.995593986473978e-06
31,4.223049618303776e-06,4.273239756003022e-06,4.25345974508673e-06
32,4.49504004791379e-06,4.570370074361563e-06,4.5282159699127076e-06
33,4.793879925273359e-06,4.977210192009807e-06,4.851822159253061e-06
34,5.084710428491235e-06,5.150829674676061e-06,5.116641987115145e-06
35,5.388149875216186e-06,5.468099843710661e-06,5.428645992651582e-06
36,5.698919994756579e-06,5.738989566452801e-06,5.718373926356435e-06
37,6.018999847583473e-06,6.062270258553326e-06,6.0468880692496895e-06
38,6.349190371111035e-06,6.756429793313146e-06,6.470671971328556e-06
39,6.69401022605598e-06,6.763540441170335e-06,6.735230097547174e-06
40,7.0311297895386815e-06,7.102760137058795e-06,7.077552028931677e-06
41,7.392879924736917e-06,7.481140200980007e-06,7.443053997121751e-06
42,7.769970106892288e-06,8.622510358691216e-06,7.984896074049177e-06
43,8.155559771694244e-06,8.202650351449847e-06,8.172211819328368e-06
44,8.554279920645058e-06,8.583340095356107e-06,8.568270015530288e-06
45,8.932170458137988e-06,8.985860040411353e-06,8.960498147644102e-06
46,9.354240028187632e-06,9.82007011771202e-06,9.454535902477801e-06
47,9.743740083649754e-06,9.78260999545455e-06,9.760607965290546e-06
48,1.0185340070165694e-05,1.0208990424871444e-05,1.019740418996662e-05
49,1.0592869948595762e-05,1.3992429594509303e-05,1.1285447981208562e-05
50,1.1026259744539858e-05,1.1069939937442541e-05,1.1046015890315175e-05
51,1.1498119565658271e-05,1.1583069572225213e-05,1.1529513867571949e-05
52,1.191808027215302e-05,1.1986899771727621e-05,1.1948109837248922e-05
53,1.2423089938238263e-05,1.2453740346245468e-05,1.2439718004316093e-05
54,1.2864290038123727e-05,1.3340250006876886e-05,1.297432801220566e-05
55,1.3329520006664098e-05,1.341037976089865e-05,1.3387031969614328e-05
