entities,min,max,avg
1,7.80224974732846e-06,1.1185579933226108e-05,9.66229394543916e-06
2,8.320310153067112e-06,2.67318804981187e-05,1.2798106181435286e-05
3,8.293960127048194e-06,8.352669537998735e-06,8.317503961734472e-06
4,8.263810304924845e-06,8.33763973787427e-06,8.31001007463783e-06
5,8.310090051963926e-06,1.1980139533989132e-05,9.048365871421993e-06
6,8.28965043183416e-06,8.914109785109758e-06,8.453534101136028e-06
7,8.244359632954e-06,8.509259787388146e-06,8.343789959326387e-06
8,8.155609830282628e-06,8.360780193470418e-06,8.256532019004225e-06
9,8.114930242300034e-06,1.2679829960688949e-05,9.239642065949738e-06
10,8.13216029200703e-06,8.293360006064176e-06,8.21195007301867e-06
11,8.141680154949427e-06,8.272219565697014e-06,8.231585961766541e-06
12,8.07194970548153e-06,8.195880218409001e-06,8.140017976984381e-06
13,8.073649951256812e-06,1.0229520266875625e-05,8.54548392817378e-06
14,8.11873993370682e-06,8.228839724324644e-06,8.170312037691474e-06
15,8.130049682222307e-06,8.213720284402371e-06,8.162697893567383e-06
16,7.968359859660268e-06,1.1755729792639613e-05,8.905201917514205e-06
17,8.204490295611322e-06,8.303970098495483e-06,8.251497987657786e-06
18,8.200189913623035e-06,8.337640319950879e-06,8.289170102216304e-06
19,8.195679984055459e-06,8.326719980686903e-06,8.246191777288913e-06
20,8.148489869199693e-06,1.1057250085286795e-05,9.060290060006082e-06
21,8.236659923568367e-06,8.440230158157646e-06,8.318244130350649e-06
22,8.330629789270461e-06,8.477899827994406e-06,8.380139712244272e-06
23,8.317299652844667e-06,1.1219040025025607e-05,9.240200044587255e-06
24,8.173040114343167e-06,8.281939662992955e-06,8.21711786556989e-06
25,8.295869920402765e-06,8.386329864151775e-06,8.347720140591263e-06
26,8.335329475812614e-06,1.1060950346291065e-05,8.934717974625527e-06
27,8.236750145442784e-06,8.469480089843273e-06,8.382781990803778e-06
28,8.387229754589499e-06,8.481710101477803e-06,8.44030804000795e-06
29,8.380519575439394e-06,8.518070098944008e-06,8.437023963779212e-06
30,8.421890088357031e-06,1.2257049675099552e-05,9.393099928274751e-06
31,8.44042981043458e-06,8.600729634054005e-06,8.513543987646698e-06
32,8.318109903484583e-06,8.514960063621401e-06,8.424157975241542e-06
33,8.388240239582956e-06,1.2111179530620576e-05,9.249857859686017e-06
34,8.529199985787273e-06,8.744290098547936e-06,8.612267905846238e-06
35,8.464180282317102e-06,9.413519874215127e-06,8.681993931531907e-06
36,8.479100069962441e-06,1.240612007677555e-05,9.311852045357227e-06
37,8.438919903710485e-06,9.075790294446052e-06,8.645343827083706e-06
38,8.59221036080271e-06,8.743689977563918e-06,8.672738098539412e-06
39,8.52227967698127e-06,9.243409731425345e-06,8.755687857046723e-06
40,8.59291001688689e-06,1.0580269736237824e-05,9.034521877765656e-06
41,8.581390138715506e-06,8.876429637894034e-06,8.702611899934709e-06
42,8.62015993334353e-06,8.755010203458368e-06,8.689748006872833e-06
43,8.700809557922184e-06,1.1574800009839236e-05,9.717458044178784e-06
44,8.549829944968223e-06,8.746200473979115e-06,8.670774172060192e-06
45,8.56935977935791e-06,8.701109909452498e-06,8.63127806223929e-06
46,8.704410283826292e-06,1.2725109700113535e-05,9.592846152372658e-06
47,8.695599972270429e-06,9.969639941118657e-06,9.144505951553583e-06
48,8.627470233477652e-06,9.371049818582833e-06,8.936081896536054e-06
49,8.811120060272516e-06,1.246322994120419e-05,9.708922123536469e-06
50,8.94264958333224e-06,9.691829909570515e-06,9.185857838019728e-06
51,8.945859735831619e-06,9.146220399998128e-06,9.04353812802583e-06
